Query_number,Doc_number
749752,output_338667.txt
749752,output_94593.txt
749752,output_489546.txt
1095155,output_171606.txt
1095155,output_264736.txt
1095155,output_15107.txt
1095155,output_122281.txt
1095155,output_142372.txt
1095155,output_454349.txt
1095155,output_275713.txt
1095155,output_16496.txt
1095155,output_150689.txt
1095155,output_329092.txt
584905,output_45144.txt
584905,output_446089.txt
584905,output_234973.txt
584905,output_467716.txt
584905,output_398710.txt
584905,output_238660.txt
584905,output_126316.txt
584905,output_33422.txt
584905,output_376559.txt
584905,output_22554.txt
388950,output_347524.txt
388950,output_403263.txt
388950,output_397957.txt
388950,output_249742.txt
388950,output_291333.txt
388950,output_146194.txt
388950,output_60276.txt
388950,output_219272.txt
388950,output_481342.txt
388950,output_291718.txt
274175,output_433103.txt
274175,output_136222.txt
274175,output_14203.txt
274175,output_436334.txt
274175,output_262388.txt
274175,output_72171.txt
274175,output_171742.txt
274175,output_180815.txt
274175,output_133054.txt
274175,output_216117.txt
730229,output_145465.txt
730229,output_31889.txt
730229,output_113450.txt
730229,output_372551.txt
730229,output_294634.txt
730229,output_379357.txt
730229,output_53930.txt
730229,output_107919.txt
730229,output_432723.txt
730229,output_142776.txt
334558,output_338817.txt
334558,output_93100.txt
334558,output_444906.txt
334558,output_270329.txt
334558,output_466819.txt
334558,output_85790.txt
334558,output_246.txt
334558,output_270181.txt
334558,output_273409.txt
334558,output_357019.txt
752473,output_176816.txt
752473,output_1.txt
752473,output_10.txt
752473,output_100.txt
752473,output_1000.txt
752473,output_10000.txt
752473,output_100000.txt
752473,output_100001.txt
752473,output_100002.txt
752473,output_100003.txt
746065,output_334676.txt
746065,output_138079.txt
746065,output_119916.txt
746065,output_327582.txt
746065,output_108139.txt
746065,output_342844.txt
746065,output_397799.txt
746065,output_352935.txt
746065,output_32204.txt
746065,output_222721.txt
532142,output_52390.txt
532142,output_442850.txt
532142,output_184213.txt
532142,output_188468.txt
532142,output_112125.txt
532142,output_439213.txt
532142,output_409712.txt
532142,output_446523.txt
532142,output_297027.txt
532142,output_103588.txt
578607,output_486294.txt
578607,output_471391.txt
578607,output_363388.txt
578607,output_370843.txt
578607,output_45164.txt
578607,output_106709.txt
578607,output_466208.txt
578607,output_501273.txt
578607,output_97344.txt
578607,output_371523.txt
522953,output_160894.txt
522953,output_312556.txt
522953,output_212200.txt
522953,output_135694.txt
522953,output_2206.txt
522953,output_31296.txt
522953,output_34732.txt
522953,output_489702.txt
522953,output_352612.txt
522953,output_36188.txt
422609,output_395825.txt
422609,output_69749.txt
422609,output_101223.txt
422609,output_416101.txt
422609,output_38363.txt
422609,output_211685.txt
422609,output_444336.txt
422609,output_497020.txt
422609,output_310663.txt
422609,output_319355.txt
130825,output_437357.txt
130825,output_486149.txt
130825,output_63986.txt
130825,output_40382.txt
130825,output_241635.txt
130825,output_231672.txt
130825,output_36631.txt
130825,output_202917.txt
130825,output_281575.txt
130825,output_41584.txt
471007,output_151559.txt
471007,output_267766.txt
471007,output_77728.txt
471007,output_171379.txt
471007,output_378485.txt
471007,output_180835.txt
471007,output_398097.txt
471007,output_351038.txt
471007,output_140688.txt
471007,output_487043.txt
469819,output_499449.txt
469819,output_102464.txt
469819,output_57482.txt
469819,output_302549.txt
469819,output_104047.txt
469819,output_411559.txt
469819,output_333192.txt
469819,output_13772.txt
469819,output_106461.txt
469819,output_138482.txt
711811,output_384931.txt
711811,output_164712.txt
711811,output_121991.txt
711811,output_343448.txt
711811,output_304518.txt
711811,output_372611.txt
711811,output_249807.txt
711811,output_90366.txt
711811,output_341116.txt
711811,output_196137.txt
449235,output_357165.txt
449235,output_161521.txt
449235,output_420538.txt
449235,output_293769.txt
449235,output_479702.txt
449235,output_316637.txt
449235,output_436577.txt
449235,output_132905.txt
449235,output_445762.txt
449235,output_94307.txt
607855,output_130658.txt
607855,output_280388.txt
607855,output_127387.txt
607855,output_61960.txt
607855,output_320885.txt
607855,output_79313.txt
607855,output_424683.txt
607855,output_134889.txt
607855,output_63346.txt
607855,output_227468.txt
733591,output_148998.txt
733591,output_76493.txt
733591,output_369537.txt
733591,output_417693.txt
733591,output_233337.txt
733591,output_257728.txt
733591,output_415519.txt
733591,output_208371.txt
733591,output_419191.txt
733591,output_475103.txt
302878,output_162252.txt
302878,output_171478.txt
302878,output_146825.txt
302878,output_268455.txt
302878,output_117675.txt
302878,output_172366.txt
302878,output_346254.txt
302878,output_409971.txt
302878,output_210605.txt
302878,output_500803.txt
1095126,output_354740.txt
1095126,output_299382.txt
1095126,output_159105.txt
1095126,output_479830.txt
1095126,output_26175.txt
1095126,output_112782.txt
1095126,output_262993.txt
1095126,output_289448.txt
1095126,output_304994.txt
1095126,output_473947.txt
1095121,output_458646.txt
1095121,output_385896.txt
1095121,output_103048.txt
1095121,output_343296.txt
1095121,output_103365.txt
1095121,output_54892.txt
1095121,output_389062.txt
1095121,output_14334.txt
1095121,output_315362.txt
1095121,output_145966.txt
510018,output_374817.txt
510018,output_422205.txt
510018,output_432000.txt
510018,output_49995.txt
510018,output_273535.txt
510018,output_311942.txt
510018,output_327556.txt
510018,output_17916.txt
510018,output_328301.txt
510018,output_211691.txt
570725,output_434911.txt
570725,output_387614.txt
570725,output_34552.txt
570725,output_452447.txt
570725,output_353337.txt
570725,output_248209.txt
570725,output_278531.txt
570725,output_246250.txt
570725,output_447709.txt
570725,output_490335.txt
129517,output_419229.txt
129517,output_380409.txt
129517,output_370520.txt
129517,output_220320.txt
129517,output_2172.txt
129517,output_293483.txt
129517,output_448926.txt
129517,output_210834.txt
129517,output_256340.txt
129517,output_450948.txt
1095108,output_234049.txt
1095108,output_28985.txt
1095108,output_492895.txt
1095108,output_32025.txt
1095108,output_380479.txt
1095108,output_125996.txt
1095108,output_164121.txt
1095108,output_352027.txt
1095108,output_384035.txt
1095108,output_391695.txt
624644,output_435826.txt
624644,output_499647.txt
624644,output_243602.txt
624644,output_63244.txt
624644,output_238372.txt
624644,output_110211.txt
624644,output_319557.txt
624644,output_13693.txt
624644,output_150616.txt
624644,output_234841.txt
563652,output_259394.txt
563652,output_96679.txt
563652,output_340335.txt
563652,output_182026.txt
563652,output_315474.txt
563652,output_962.txt
563652,output_143248.txt
563652,output_173613.txt
563652,output_84424.txt
563652,output_12404.txt
677212,output_5330.txt
677212,output_303440.txt
677212,output_156359.txt
677212,output_11123.txt
677212,output_351151.txt
677212,output_340528.txt
677212,output_244869.txt
677212,output_164852.txt
677212,output_480519.txt
677212,output_424923.txt
729697,output_188401.txt
729697,output_390708.txt
729697,output_437876.txt
729697,output_391543.txt
729697,output_230442.txt
729697,output_200598.txt
729697,output_152908.txt
729697,output_238475.txt
729697,output_252571.txt
729697,output_254070.txt
155086,output_21641.txt
155086,output_490312.txt
155086,output_18408.txt
155086,output_245083.txt
155086,output_382020.txt
155086,output_372938.txt
155086,output_41909.txt
155086,output_29186.txt
155086,output_166641.txt
155086,output_400226.txt
466162,output_30383.txt
466162,output_266437.txt
466162,output_471566.txt
466162,output_91006.txt
466162,output_414116.txt
466162,output_452765.txt
466162,output_391672.txt
466162,output_44261.txt
466162,output_428854.txt
466162,output_177142.txt
691055,output_72273.txt
691055,output_343656.txt
691055,output_238147.txt
691055,output_242545.txt
691055,output_139086.txt
691055,output_499536.txt
691055,output_198949.txt
691055,output_46391.txt
691055,output_276957.txt
691055,output_160585.txt
127098,output_258409.txt
127098,output_363675.txt
127098,output_486865.txt
127098,output_236466.txt
127098,output_425198.txt
127098,output_131782.txt
127098,output_414728.txt
127098,output_289991.txt
127098,output_53352.txt
127098,output_60835.txt
77878,output_84424.txt
77878,output_54579.txt
77878,output_234600.txt
77878,output_496120.txt
77878,output_203167.txt
77878,output_173613.txt
77878,output_85221.txt
77878,output_383073.txt
77878,output_378578.txt
77878,output_454424.txt
425330,output_6103.txt
425330,output_436590.txt
425330,output_311690.txt
425330,output_168133.txt
425330,output_243047.txt
425330,output_15957.txt
425330,output_431578.txt
425330,output_211323.txt
425330,output_119249.txt
425330,output_325496.txt
710914,output_451152.txt
710914,output_42419.txt
710914,output_292602.txt
710914,output_377110.txt
710914,output_445475.txt
710914,output_481686.txt
710914,output_460217.txt
710914,output_134222.txt
710914,output_348882.txt
710914,output_131347.txt
690801,output_476495.txt
690801,output_286524.txt
690801,output_34491.txt
690801,output_204415.txt
690801,output_234658.txt
690801,output_491568.txt
690801,output_30075.txt
690801,output_222192.txt
690801,output_2426.txt
690801,output_7388.txt
562594,output_301301.txt
562594,output_185568.txt
562594,output_436154.txt
562594,output_248542.txt
562594,output_287836.txt
562594,output_380813.txt
562594,output_235265.txt
562594,output_150474.txt
562594,output_19549.txt
562594,output_205842.txt
1101739,output_297740.txt
1101739,output_394913.txt
1101739,output_9329.txt
1101739,output_430366.txt
1101739,output_206518.txt
1101739,output_42831.txt
1101739,output_307060.txt
1101739,output_68508.txt
1101739,output_401772.txt
1101739,output_104077.txt
1095066,output_99303.txt
1095066,output_228792.txt
1095066,output_20923.txt
1095066,output_15484.txt
1095066,output_499239.txt
1095066,output_315789.txt
1095066,output_458098.txt
1095066,output_148221.txt
1095066,output_398948.txt
1095066,output_238199.txt
418552,output_127893.txt
418552,output_253271.txt
418552,output_166406.txt
418552,output_338381.txt
418552,output_301683.txt
418552,output_91761.txt
418552,output_198179.txt
418552,output_245748.txt
418552,output_421755.txt
418552,output_452901.txt
478981,output_372582.txt
478981,output_115419.txt
478981,output_150852.txt
478981,output_419962.txt
478981,output_163026.txt
478981,output_264359.txt
478981,output_28754.txt
478981,output_214859.txt
478981,output_398976.txt
478981,output_260176.txt
728460,output_475640.txt
728460,output_151744.txt
728460,output_15814.txt
728460,output_230089.txt
728460,output_494583.txt
728460,output_327905.txt
728460,output_279711.txt
728460,output_393409.txt
728460,output_297338.txt
728460,output_311711.txt
430142,output_288734.txt
430142,output_248768.txt
430142,output_467816.txt
430142,output_199600.txt
430142,output_139843.txt
430142,output_407560.txt
430142,output_138824.txt
430142,output_444806.txt
430142,output_18951.txt
430142,output_211153.txt
1095055,output_249276.txt
1095055,output_451216.txt
1095055,output_220809.txt
1095055,output_158136.txt
1095055,output_54722.txt
1095055,output_88686.txt
1095055,output_104810.txt
1095055,output_204821.txt
1095055,output_500563.txt
1095055,output_186297.txt
604229,output_456774.txt
604229,output_435026.txt
604229,output_20821.txt
604229,output_333477.txt
604229,output_343364.txt
604229,output_99785.txt
604229,output_249721.txt
604229,output_344059.txt
604229,output_27598.txt
604229,output_32674.txt
117036,output_337284.txt
117036,output_210395.txt
117036,output_370520.txt
117036,output_111920.txt
117036,output_404455.txt
117036,output_241394.txt
117036,output_20755.txt
117036,output_367985.txt
117036,output_83971.txt
117036,output_286791.txt
450681,output_473030.txt
450681,output_420414.txt
450681,output_249816.txt
450681,output_161529.txt
450681,output_420333.txt
450681,output_235971.txt
450681,output_389463.txt
450681,output_500234.txt
450681,output_346287.txt
450681,output_19642.txt
731723,output_273510.txt
731723,output_3504.txt
731723,output_283586.txt
731723,output_68245.txt
731723,output_154320.txt
731723,output_187447.txt
731723,output_124266.txt
731723,output_314064.txt
731723,output_225232.txt
731723,output_81317.txt
572517,output_178761.txt
572517,output_295449.txt
572517,output_380167.txt
572517,output_261564.txt
572517,output_54158.txt
572517,output_488051.txt
572517,output_449521.txt
572517,output_284291.txt
572517,output_59531.txt
572517,output_75546.txt
677672,output_483591.txt
677672,output_349276.txt
677672,output_394562.txt
677672,output_131542.txt
677672,output_107470.txt
677672,output_121843.txt
677672,output_331647.txt
677672,output_274097.txt
677672,output_202877.txt
677672,output_278003.txt
321363,output_422960.txt
321363,output_292155.txt
321363,output_67458.txt
321363,output_163028.txt
321363,output_334783.txt
321363,output_286467.txt
321363,output_289244.txt
321363,output_333377.txt
321363,output_387766.txt
321363,output_237340.txt
432680,output_338650.txt
432680,output_309319.txt
432680,output_188611.txt
432680,output_476546.txt
432680,output_57215.txt
432680,output_165825.txt
432680,output_14051.txt
432680,output_490126.txt
432680,output_215957.txt
432680,output_110575.txt
733692,output_296015.txt
733692,output_431777.txt
733692,output_431854.txt
733692,output_240597.txt
733692,output_341761.txt
733692,output_189027.txt
733692,output_264862.txt
733692,output_254411.txt
733692,output_210108.txt
